scenario	load	engine	repeats	qps	loss_pct	avg_latency_ms	p50_latency_ms	p95_latency_ms	p99_latency_ms	max_latency_ms	cpu_pct_median	cpu_pct_p95	rss_mib_median	rss_mib_max	threads_max	upstream_queries
08-domain-set	1	mosdns	3	7190.722135951723	0.0	0.118	0.041999999999999996	0.247	0.279	2.993	99.82750706250853	104.84254640524802	38.912109375	40.484375	9.0	0.0
08-domain-set	1	oxidns	3	27935.94690833846	0.0	0.025	0.025	0.030000000000000002	0.045000000000000005	0.5379999999999999	59.88977377158543	64.88994049344637	33.28515625	33.28515625	6.0	0.0
08-domain-set	4	mosdns	3	12484.603459874748	0.0	0.129	0.052	0.27099999999999996	0.431	3.437	149.74699009447568	174.698763438715	41.26953125	41.3515625	10.0	0.0
08-domain-set	4	oxidns	3	54403.07935496444	0.0	0.027	0.024	0.043000000000000003	0.060000000000000005	3.378	97.32130580792185	109.8116077335628	34.625	34.625	6.0	0.0
08-domain-set	16	mosdns	3	23211.673795881066	0.0	0.289	0.243	0.719	1.119	6.188	244.57584863864687	264.04262102690524	42.3359375	42.3515625	10.0	0.0
08-domain-set	16	oxidns	3	93839.75698224791	0.0	0.08399999999999999	0.07100000000000001	0.179	0.303	3.164	159.56319890911578	179.6184831918979	34.62890625	34.62890625	6.0	0.0
08-domain-set	64	mosdns	3	36360.97824294133	0.0	1.554	1.407	3.327	4.734999999999999	44.876	329.3881697384152	339.4116096696569	43.3984375	43.4296875	10.0	0.0
08-domain-set	64	oxidns	3	133302.45105385777	0.0	0.39599999999999996	0.359	0.799	1.183	6.762	189.18911840610414	199.59448387805614	34.6328125	34.6484375	6.0	0.0
08-domain-set	256	mosdns	3	36226.26966220853	0.07865015013513828	3.932	3.5829999999999997	8.447	11.775	51.663000000000004	323.42667734482836	339.3675478861369	43.96875	43.98828125	10.0	0.0
08-domain-set	256	oxidns	3	142929.46974927734	0.026810523438111206	0.585	0.5429999999999999	1.1509999999999998	1.663	10.955	194.16894233697607	209.53823853129228	34.640625	34.68359375	6.0	0.0
08-domain-set	1024	mosdns	3	35598.65294967048	0.6269439446559828	3.705	3.263	8.191	13.055000000000001	58.943000000000005	299.465004206362	339.37174993643987	44.5	44.546875	10.0	0.0
08-domain-set	1024	oxidns	3	134668.43795333666	0.17081602632271262	0.6449999999999999	0.5910000000000001	1.279	1.887	7.4079999999999995	179.51407868922672	201.6805181745503	34.64453125	34.6875	6.0	0.0
09-ip-set	1	mosdns	3	19840.437998631252	0.0	0.034	0.031	0.05	0.073	2.426	89.84253881689389	94.85979769195532	21.474609375	22.2109375	9.0	0.0
09-ip-set	1	oxidns	3	21930.502181462918	0.0	0.027	0.026	0.039	0.057	1.065	54.9086780837	64.89057599395312	14.171875	14.171875	6.0	0.0
09-ip-set	4	mosdns	3	33428.07032412201	0.0	0.034999999999999996	0.032	0.054	0.079	2.601	112.28014749250613	124.77960303597774	21.6015625	22.20703125	10.0	0.0
09-ip-set	4	oxidns	3	50320.86630339443	0.0	0.029	0.025	0.045000000000000005	0.06499999999999999	3.069	94.83751492646854	109.81132493148526	14.19140625	14.19140625	6.0	0.0
09-ip-set	16	mosdns	3	77739.10467425115	0.0	0.09000000000000001	0.07100000000000001	0.203	0.35100000000000003	3.4290000000000003	149.73582184953779	159.71695600828718	21.8515625	22.4921875	10.0	0.0
